191,Non-Annex_I,China +,MNG,Mongolia,179.5861167,182.4119153,199.017996,233.542427,251.991602,249.141796,240.763936,240.500912,236.255241,236.227995,230.1392077,223.556146,221.654018,230.274826,219.941604,251.302629,253.04835,249.06991,247.44387,245.38009,242.29523,234.79836,234.762375,238.195354,237.175673,234.327336,234.960364,238.095501,238.272408,239.089849,362.848879,415.467111,460.992508,461.100771,460.856799,461.204069,461.363562,498.808287,503.343761,498.876995,504.227379,507.851014,404.751212,407.352222,408.50147,407.482266
192,Non-Annex_I,China +,TWN,Taiwan_Province of China,1382.344979,1392.471273,1387.391666,1347.865028,1477.886651,1452.223483,1515.999934,1560.089815,1393.736858,1407.719727,1316.072844,1314.672665,1329.895245,1295.8791238,1197.578202,1193.4589246,1110.943863,1059.982673,1079.924745,1068.206614,1018.600597,971.1160342,941.9329473,941.712059,912.7853126,885.247986,830.229312,1618.88229,1708.5872,1901.4252942,2343.014216,2484.484983,2549.850078,2904.313684,3283.011463,3281.289139,3377.1336403,3863.1137123,3565.1556409,3514.5665567,3752.0241464,4907.6232104,4703.3270691,4553.681796,4641.956403,5286.1674098
193,Non-Annex_I,Southeastern Asia,BRN,Brunei Darussalam,84.1449871,79.4000807,75.2392668,74.5461803,77.8808173,75.8110293,70.2492053,61.6583889,56.93451,53.8673874,48.51673078,44.63806064,40.78641993,38.56865989,37.48190207,28.35398021,25.45375417,22.83489871,20.29962557,16.32345242,12.92432055,9.74278431,6.78354937,2.68957812,3.07633815,3.33789024,3.06420155,3.28376419,3.59639231,3.26451331,4.10476509,4.1505164,3.9761365,5.0988105,5.3841996,6.3175408,6.3215853,7.3055973,6.5179402,8.3191377,10.3169601,8.4927891,11.0712233,8.6746131,8.8680827,10.530972
194,Non-Annex_I,Southeastern Asia,KHM,Cambodia,15640.343972,12936.9969,10069.499584,6695.603603,4607.621005,6400.983628,6969.930198,7053.39222,7223.46252,6270.993075,9609.26805,9153.40613,10673.36939,10937.51709,8338.28442,10437.15163,10978.90411,10305.58667,12385.56529,12719.6795,12779.58135,12255.01764,11966.381,12591.05052,11510.11578,18222.03718,18449.24982,18679.11116,20022.32036,20796.10968,20066.53379,20250.49017,22157.4656,24037.99766,20242.85769,22776.44988,23076.28196,23431.00869,23949.34462,29420.87014,30413.52268,32129.74001,33218.47376,33610.21922,33545.10596,33821.896
195,Non-Annex_I,Southeastern Asia,LAO,Lao People's Democratic Republic,4942.020436,4848.489878,5109.651592,5484.81362,5915.25293,5808.694567,5032.276296,5116.975038,5165.22387,5629.70466,5936.56551,6051.32415,5919.91212,5779.20202,5844.24426,6016.82451,6036.46715,5535.30631,5290.2477,5959.94963,6400.80573,5869.48163,6197.46091,5915.41382,6473.99939,7802.4154,8572.52226,8983.41708,9074.29729,9882.561947,10046.719297,10251.292068,10364.804328,10405.991312,10628.511966,10592.788598,10722.6346,10768.149045,11345.866299,12200.652117,12184.04773,12237.122862,12864.956238,12538.189687,13490.943203,13821.647709
196,Non-Annex_I,Southeastern Asia,MMR,Myanmar,36106.225436,36058.320814,35927.881453,37742.96773,38219.34604,39315.51052,39704.26563,40253.40254,41531.43237,41162.02354,43546.36916,44656.33362,45049.1183,45965.02467,46519.47917,48902.463731,49158.585038,49013.948336,48862.9735211,50007.076246,50291.175887,49095.57979,51761.7142,52483.21393,55528.69427,56357.15024,55514.146,55555.78047,56546.01187,59211.23808,60245.34963,61862.49236,62760.54612,65027.33873,67236.30544,70273.46322,73379.44329,73912.96594,74817.50792,74944.77388,74968.74562,72608.43832,70716.53288,71101.93801,71209.41766,70991.5563
197,Non-Annex_I,Southeastern Asia,MYS,Malaysia,7661.1835696,7889.364714,8168.9716035,8370.9000097,8603.867322,8699.17628,8691.698509,8621.6410371,7907.179159,9000.5468755,8877.9394654,8953.4589104,8884.10231208,8771.0462007,8582.23496124,8941.93093246,9016.1531241,9028.63196832,9224.71352843,9360.47381243,9661.942075,9668.13941,9782.20881,10045.16734,10120.3026,10072.24778,10261.888975,10185.910806,9974.911964,10134.173447,10179.413637,10051.13214,10176.766195,10156.89597,10160.335887,10192.278228,9968.757044,10305.285169,10249.476041,10320.213826,9974.965603,10195.690562,10078.943401,10660.750039,9253.420068,9505.4714
198,Non-Annex_I,Southeastern Asia,PHL,Philippines,47047.51703,47392.81887,46527.96161,49724.22484,52477.85737,54366.91543,56031.75541,56941.32661,57258.3779,58846.94592,58902.65407,60480.40807,61241.79321,60504.02943,62412.19326,64011.503314,64952.415761,62659.317491,64127.971098,65848.193368,67959.952576,65525.90066,63145.49538,63065.658111,64335.002891,62588.06247,63529.137122,62204.562256,55303.442713,61599.524185,61061.117454,60908.05858,60105.11446,59869.272494,61207.2249119,59885.94443002,61177.24874694,62416.19797743,63854.59269862,63153.34096922,60654.37790072,63727.19528872,67208.81699,68481.4228179999,69799.273537,69223.837287
199,Non-Annex_I,Southeastern Asia,SGP,Singapore,42.2922254,42.4965688,30.1639385,18.2199708,9.2555963,20.8652382,27.8847549,44.3706383,32.6886666,35.5586354,21.8721346,23.708215,23.6908531,22.69226336,23.54558907,0.08381394,146.84432335,146.81824581,146.81750316,146.81231342,146.811674859,422.903671946,422.903598357,422.903512739,422.903391302,422.903232793,422.903209646,422.90267079,422.90267045,422.90267128,422.90267079,816.50267079,816.50267079,854.50271803,826.90277212,825.20282957,823.40288927,840.70312849,904.60322257,918.4033197,1229.30341183,1263.00349733,1300.20359725,1457.30359725,1538.80365497,1552.60362403
200,Non-Annex_I,Southeastern Asia,THA,Thailand,40831.262714,41613.951177,40249.273037,44832.572596,45996.874829,53959.989958,55253.10212,56935.667346,58326.454939,58772.776611,58323.872475,61636.73609,63402.793049,56311.115109,59633.364716,64247.37496,63555.655263,63555.35638,69382.535175,75566.549727,71799.216328,76264.865713,78517.258658,71573.54011,71928.30198,76255.118661,79600.43194,79553.29516,74943.74979,80513.66819,81801.5732,80352.23707,82997.16735,90572.41126,92818.4844703,94713.683274,94867.766198,102860.7425449,108401.108483,111529.6844479,120378.684591,121732.477203,128733.335115,131333.628272,132463.996024,125822.647606
201,Non-Annex_I,Southeastern Asia,TLS,Timor-Leste,106.6236752,103.1470237,120.1351453,135.7246986,148.8779603,154.1812881,151.0743471,155.1083421,159.5537876,159.7172626,165.2641625,169.112679,172.2510184,179.934833,197.4771207,194.1175251,195.059596,199.3037587,185.1278033,180.7788902,206.85488,255.8206679,228.6976263,231.8155755,219.5509497,269.9194766,300.5731426,267.632792,251.106801,255.7400913,295.7940664,357.439193,358.416189,384.01578,291.8541308,362.6480327,373.596196,347.222607,386.034997,405.842857,387.7800033,340.5698467,381.4098282,312.2988895,312.8999753,292.2114137
202,Non-Annex_I,Southeastern Asia,VNM,Viet Nam,51273.6286,51413.14681,52905.72804,54292.36289,55252.44996,55064.25717,58270.57185,58625.3206,58893.6864,61120.9221,62603.6918,63985.2247,66417.2855,67354.36585,69000.63218,70101.50091,71106.79927,71436.4321,74402.721,77337.94397,78686.4899,80631.21742,83600.84434,87266.87143,84911.97976,86785.73925,88690.35417,91460.0543,95382.7189,99301.237279,100599.286533,100738.397691,102998.241239,104964.934339,105468.706561,105178.310875,105342.149141,105266.383606,107552.699388,107522.862832,108516.259459,111570.561248,113676.840598,115070.955021,116180.30428,116731.384126
203,Non-Annex_I,Indonesia +,IDN,Indonesia,148383.39453,149348.1228,148990.1895,155058.9721,156679.0079,157282.58831,158806.4946,161765.4577,168744.0373,170606.30224,175690.18224,182233.7907,182144.687,188563.43104,194941.4381,196930.9372,202184.23457,203562.08127,209827.57699,214689.47999,248788.87217,250868.28527,261441.50733,262507.19398,263603.31389,270620.29521,273870.31457,274839.95043,279794.923926,282370.477488,287632.21315,285174.92531,286440.95408,288747.04571,291504.16716,291686.25853,295124.10044,297863.2911681,305015.775845,311642.876177,311500.07796,315509.887553,331745.783643,338016.65411,340669.551313,345739.726155
204,Non-Annex_I,Indonesia +,PNG,Papua New Guinea,2131.78731466,2133.94562668,2418.8207158,2769.40912628,3180.1709498,3109.3249083,3077.53773406,3053.20633812,3046.50862213,3052.0151599,3039.8154453,3003.2320878,2947.1709672,2907.3431264,2831.8477291,2871.9880485,2861.1405553,2868.7024893,2847.3576928,2829.9780348,2995.0954639,3014.8601114,3024.0423059,3047.945224,3100.350902,4556.424866,5281.2580445,5280.8819515,5262.0788868,5311.3506421,5322.6693317,5326.9713203,5360.4474795,5356.4878487,5363.7833516,5353.208667,5349.1666018,5349.434224,5349.7277842,5184.1413505,5252.7562868,5399.3555432,5435.1079888,5504.3475854,5596.363868,5732.9531473
205,Annex_I,Japan,JPN,Japan,8313.3961283,8469.5525313,8746.3300308,9029.1968982,9040.9540412,9265.2478207,9457.2266017,9673.0985803,9975.3467408,10266.4398426,10424.328811,10587.30984,26610.23328258,27545.870839845,29090.19159493,29949.6969496,30373.59779361,31449.94035016,33111.04709332,34529.40867207,28574.43797443,28445.68209704,28315.9565194,27503.7579525,28741.2168713,29849.5178439,30401.8423643,30520.3332259,28633.450109,29043.321116777,28945.872921577,26808.75674077,26729.882686564,26496.556880882,26213.069320389,29608.316056576,29906.3874297,30795.758664151,28804.82063064,26960.47103547,41251.71142889,41154.38594871,40605.36216214,43530.21826196,43821.02921249,45877.87132251
206,Non-Annex_I,Oceania,ASM,American Samoa,0.009979698,0.009971706,0.01047308,0.01040108,0.00841803,0.00841003,0.00839404,0.00836203,0.006371,0.02792227,0.01490468,0.026785175,0.034971324,0.034817257,0.030825152,0.02684096,0.022864763,0.018888577,0.014904441,0.013793548,0.018979908,0.014007348,0.013998588,0.019207988,0.026611462,0.012156459,0.013018565,0.011853206,0.027094386,0.03636576,0.03926923,0.04603759,0.048725,0.086405758,0.044275956,0.042883619,0.043189035,0.046031365,0.045468072,0.046125382,0.046631943,0.046987643,0.044433283,0.045676954,0.047376947,0.050868856
207,Annex_I,Oceania,AUS,Australia,8830.5024969,9855.1575987,8405.7245808,11205.6189423,10950.1778833,11733.552207,11848.2885269,11096.2897369,15105.2564304,14501.8293196,12198.186303,15398.978968,11671.572161,18218.403038,17133.818964,15765.37848,29597.567815,27760.268891,29096.060944,29844.445239,30404.715047,27796.828519,28783.657614,33010.617125,28727.493396,33999.49205,40244.269883,39548.773628,40133.695555,41035.736308,39187.732746,39282.544019,41638.701291,33095.75238,42099.960919,39463.636248,41886.1233176,33776.9734228,37729.8568139,35501.3841804,37348.5628021,38846.629763,40439.975531,38447.078495,39334.699409,40178.396473
208,Non-Annex_I,Oceania,COK,Cook Islands,1.5465779,2.1815507,1.4287951,2.1118136,2.1383001,2.1542831,2.1888533,2.2270231,2.2820631,2.3410431,2.4148234,2.4893558,2.4918018,2.4926388,2.4857867,2.4960778,2.5006707,2.5131167,2.5231196,2.3029617,2.0481645,2.0465647,1.8537732,0.9216531,0.9326777,0.3728184,0.3758092,0.3210874,0.3872389,0.3818391,0.38868945,0.36959142,0.36246229,0.34989305,0.34099498,0.33255838,0.32077745,0.30972644,0.29449938,0.27905282,0.26977268,0.25951536,0.24818901,0.25635813,0.24213498,0.23229116
209,Non-Annex_I,Oceania,FJI,Fiji,183.9946946,162.3540398,147.761281,160.8416348,146.7865635,149.1297558,152.9230027,171.143193,178.82777759,240.2648463,205.6363306,232.67623,241.4986055,146.2444844,254.5281159,194.8758743,247.0541788,188.6639281,203.4577188,247.9633713,244.46290377,209.79125093,213.5568704,222.12302899,235.58282579,114.54796836,111.42479294,105.02485861,79.7244038,110.58991547,108.22100019,97.23800125,100.22917175,92.21916556,95.25973875,92.44346535,98.32820029,83.74490699,77.77517861,69.89844186,63.31406582,72.97664386,59.79638649,63.58728649,70.53218285,68.12008549
210,Non-Annex_I,Oceania,FSM,"Micronesia, Federated States of",,,,,,,,,,,,,,,,,,,,,,0.0224897,0.0232077,0.0232053,0.0239455,0.34697124,0.35225899,0.35293146,0.35435524,0.35484491,0.35577678,0.35658765,0.35715487,0.35773085,0.35743469,0.35651426,0.35584101,0.37641808,0.35262936,0.34944202,0.34602955,0.34179706,0.31651801,0.34053067,0.32331576,0.347054
211,Non-Annex_I,Oceania,GUM,Guam,0.47812754,0.49831977,0.51855904,0.53812262,0.54698904,0.55448522,0.55906024,0.56811818,0.58059659,0.58538959,0.59022964,0.59504858,0.592217412,0.5895681,0.60326729,0.61211458,0.61455255,0.61472644,0.61498817,0.61523402,0.66702826,0.79025788,0.7988057,0.80739251,0.81679216,0.33018736,0.333992696,0.337496461,0.341347275,0.342495862,0.343990181,0.274047556,0.29659361,0.33563224,0.36963295,0.38036262,0.39444864,0.41178147,0.41420584,0.39937,0.39499176,0.39045748,0.38343043,0.3931536,0.39641661,0.41004294
212,Non-Annex_I,Oceania,KIR,Kiribati,2.6989,2.99111,2.99409,3.1206,3.20495,3.33145,3.28929,3.24711,3.20495,3.16277,2.90118,2.82244,3.03626,2.99409,2.95192,2.90975,2.86758,2.82541,2.38096,2.26565,3.445604,3.419954,3.384392,3.362046,3.417432,1.891852,1.93447,1.95648,2.005958,2.092188,2.078282,2.131836,2.17749,2.236714,2.304782,2.36837,2.38064,2.46168,2.64809,2.72356,2.72709,2.74249,2.75897,2.81135,2.86992,2.93069
213,Non-Annex_I,Oceania,NCL,New Caledonia,1.7793668,1.6830269,1.7390645,1.7537176,1.7433855,1.6254115,1.5510095,1.602567,1.9215269,2.2756555,3.0625308,2.8052835,2.9268369,2.5134133,2.0972767,2.5539925,2.3719274,1.763424,1.7972888,1.7824279,1.7686697,2.18538763,2.2977332,1.9496989,1.4279228,0.75962231,0.78468323,0.54511533,0.68513147,0.7135869,1.1254027,1.12873782,1.26945681,1.52515014,1.49231469,1.76096671,1.32124506,1.70426026,5.87013915,1.164053936,1.22674862,9.38054779,1.37074677,1.39282791,1.5509911,1.861583656
214,Non-Annex_I,Oceania,NIU,Niue,0.01850142,0.0194482,0.0194482,0.01953619,0.02866477,0.02689768,0.02591741,0.03078236,0.05384475,0.05257652,0.05257652,0.05257652,0.05257652,0.0521751,0.05177369,0.05137227,0.05367546,0.05480906,0.0568147,0.05926312,0.08575053,0.0724628,0.12650511,0.07447565,0.07603226,0.03850336,0.03866419,0.03866796,0.03882856,0.03898882,0.03899237,0.03916598,0.03932627,0.03602581,0.03603224,0.03634752,0.03639151,0.03675736,0.03657754,0.03642883,0.0364376,0.03644679,0.03629477,0.03647133,0.03650227,0.03614691
215,Annex_I,Oceania,NZL,New Zealand,545.727633,655.780569,766.808333,723.884736,2217.029312,2309.709455,2582.962417,2735.381386,2710.4792825,2643.739519,2809.528006,2833.474599,2781.532828,2789.074787,3072.640135,3091.3047789,3099.6477979,3095.783587,2976.944719,2905.799832,3744.791953,3778.06927,3747.884747,3958.039877,4149.5159,4197.7469,4143.32261,4376.73332,4540.020796,4956.238444,5344.91965,5340.422623,5660.531697,5709.244913,5959.05608,6008.61099,5907.02789,5791.3961881,5494.43804206,5252.2756074,5731.95684453,5779.21452921,5869.19743426,5566.31813974,5579.61180353,5620.07964552
216,Non-Annex_I,Oceania,PLW,Palau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039648,0.039648
217,Non-Annex_I,Oceania,PYF,French Polynesia,4.882523,4.9269471,5.1732261,5.4671204,5.7985768,5.76049483,5.7563868,5.7568078,5.7762158,5.8073168,5.8393938,5.7420908,5.3639168,4.9161502,4.821261,4.7379308,4.5848078,4.4750068,4.4147248,4.2976576,4.4418463,4.5678272,4.6285619,4.6993391,4.5955091,4.2443031,5.06088728,5.7058985,5.0950518,4.9479284,5.6523016,4.78660656,4.8813773,4.8428613,4.812057,5.1572972,5.42265937,5.8131648,5.8296143,5.5616641,3.4228639,3.6490975,3.9326688,3.7387156,3.5942041,3.6386866
218,Non-Annex_I,Oceania,SLB,Solomon Islands,43.0153142,43.786346,46.9028168,52.1598285,58.3003287,58.3594466,60.3564471,62.3555402,64.4028786,66.6754194,70.0733112,70.6989726,69.037148,68.7134814,67.5639048,68.5081972,69.3398145,65.8886239,65.902101,65.8913756,70.4140323,71.2312004,71.6286921,71.8771635,72.3099752,104.6734547,130.7351814,130.5928772,129.9387564,131.6769798,132.5960557,131.7029615,132.6006704,132.6277986,132.9019836,132.7870016,119.1871501,120.7972659,121.7382309,117.9477111,120.424713,124.772195,127.0413976,129.5875853,132.2953213,135.3696556
219,Non-Annex_I,Oceania,TKL,Tokelau,0.0805698,0.0823983,0.084787,0.0908326,0.0944895,0.0950493,0.0968782,0.0974378,0.0992663,0.0992663,0.101655,0.101655,0.103483,0.105312,0.106409,0.107507,0.108798,0.11026,0.111358,0.113186,0.115575,0.118075,0.123555,0.123667,0.123779,0.0474018,0.047445,0.0453296,0.0453703,0.043249,0.0432879,0.0411609,0.0390294,0.0390647,0.0368975,0.0369002,0.0347324,0.0347353,0.0325667,0.0325693,0.0325855,0.0325983,0.0326163,0.0326163,0.0326016,0.0304214
220,Non-Annex_I,Oceania,TON,Tonga,3.6264,3.704793,3.82935,3.955372,4.110774,4.1028811,4.0853673,3.9417213,3.8151863,3.7381584,3.7323343,3.6231407,3.48952261,3.48253948,3.3423991,3.272015,3.12422547,3.00485961,2.894711,2.8691926,3.0340998,2.2842244,2.7126766,3.2587984,2.8957758,2.0397893,2.1210434,2.03440778,2.0132705,3.5324186,3.70063548,3.6584547,4.0217168,3.9464065,3.937593,3.9381736,3.78879772,3.8862426,3.7827387,1.7636509,1.7676269,1.8436519,1.8392702,1.8477147,1.7796587,1.7904442
221,Non-Annex_I,Oceania,VUT,Vanuatu,19.26825028,19.38044328,20.478624,21.919622,23.342965,23.32012681,23.34049769,23.649046,23.660758,23.705826,24.6374483,25.3954044,26.3771609,26.6803632,26.8588518,27.6600486,28.0160968,28.68782145,28.447639,28.4084911,29.494113,29.2326487,28.2445807,24.8131569,26.3402123,24.4221277,28.5354581,28.6825359,91.0323579,91.7313808,92.0909582,92.1478838,92.8210042,92.8345628,93.3100968,93.3090868,93.0968456,93.1189288,93.00698111,89.7733092,91.2905823,94.0532286,94.6780247,95.8390501,97.0991415,99.2789205
222,Non-Annex_I,Oceania,WLF,Wallis and Futuna,0.577222764,0.578313564,0.578313564,0.578313564,0.578313564,0.578313564,0.578713564,0.578793564,0.57921363,0.57921363,0.57921363,0.57921363,0.57921363,0.57921363,0.57873373,0.57873373,0.57873373,0.57873373,0.57873373,0.57873373,0.63892093,0.58986103,0.59191903,0.59354143,0.59307203,0.238053001,0.239054191,0.238685601,0.239690101,0.240520291,0.241531101,0.241153091,0.242166191,0.244646901,0.244117691,0.243756421,0.244467771,0.253350191,0.244744809,0.241491873,0.238015607,0.234509222,0.221783366,0.236528864,0.231762924,0.230865528
223,Non-Annex_I,Oceania,WSM,Samoa,52.697236149,52.763287149,57.16005148,62.44441768,68.49449538,64.54521158,61.66966979,58.89771139,56.64315747,54.74308977,52.71881897,50.19343527,47.47299527,45.21043237,42.55387567,41.72989807,40.23348227,38.93864657,37.35919957,35.91736477,37.954340939,38.130288818,38.192989146,38.512739638,38.750982766,58.4662119,67.8451736,67.86329218,67.65880707,68.27346265,68.60369375,68.4774503,68.9588104,68.87021653,68.9821859,68.88856916,68.62464381,66.28479712,66.09043933,63.6902354,64.55215991,66.39542894,66.96897784,67.82912074,68.683782238,70.590726576
224,Int. Shipping,Int. Shipping,SEA,Int. Shipping,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.162,111.51,245.322,493.901
